reviews.doRecommend,polarity,reviews.rating
1.0,0.2,5.0
1.0,0.7333333333333334,4.0
-1.0,-0.04999999999999999,1.0
1.0,0.775,5.0
1.0,0.4875,5.0
1.0,0.475,5.0
-1.0,0.525,3.0
-1.0,0.5,2.0
1.0,0.16889880952380953,5.0
-1.0,0.36666666666666653,3.0
1.0,0.04940476190476191,4.0
1.0,0.6666666666666666,5.0
-1.0,-0.6999999999999998,3.0
1.0,1.0,5.0
1.0,0.42767857142857146,4.0
-1.0,0.5,4.0
1.0,0.4035714285714285,5.0
1.0,0.30208333333333337,5.0
1.0,0.3238095238095238,4.0
-1.0,0.5,4.0
1.0,0.1226010101010101,5.0
-1.0,0.05925925925925926,3.0
-1.0,0.6166666666666667,3.0
1.0,0.5666666666666668,4.0
1.0,0.7,5.0
-1.0,0.5777777777777778,3.0
-1.0,0.01666666666666667,2.0
1.0,0.75,5.0
-1.0,0.5166666666666667,5.0
-1.0,0.22499999999999995,3.0
-1.0,0.3,5.0
-1.0,0.20138888888888887,3.0
-1.0,-0.2916666666666667,2.0
-1.0,0.0,3.0
1.0,0.7000000000000001,5.0
-1.0,0.045,2.0
-1.0,-0.06666666666666661,1.0
1.0,0.9333333333333332,5.0
-1.0,0.10784313725490194,3.0
1.0,0.2901785714285714,5.0
1.0,0.17708333333333331,4.0
1.0,0.55,5.0
-1.0,0.29267399267399263,5.0
1.0,0.25,5.0
-1.0,0.25,1.0
-1.0,0.4,3.0
1.0,0.6714285714285715,5.0
-1.0,0.5666666666666667,5.0
-1.0,-0.13846153846153847,1.0
-1.0,0.4666666666666666,3.0
1.0,0.64,4.0
-1.0,0.0,2.0
-1.0,0.11388888888888887,2.0
1.0,0.6333333333333333,5.0
1.0,0.2552910052910053,4.0
-1.0,1.0,5.0
1.0,0.3,5.0
1.0,0.05,4.0
1.0,-0.5,4.0
1.0,0.4666666666666666,5.0
1.0,0.5,5.0
-1.0,0.09999999999999998,3.0
1.0,0.6,5.0
-1.0,0.4,3.0
-1.0,0.25,4.0
1.0,0.19242424242424247,5.0
-1.0,-0.55,3.0
-1.0,0.2090561224489796,3.0
-1.0,0.25,3.0
-1.0,0.3,3.0
1.0,0.3854166666666666,4.0
-1.0,-0.43333333333333335,2.0
-1.0,0.3142857142857143,3.0
-1.0,0.2,3.0
1.0,0.6777777777777777,5.0
1.0,0.9,5.0
-1.0,0.4833333333333333,3.0
1.0,0.525,5.0
-1.0,-0.2,1.0
-1.0,-0.3,1.0
1.0,0.004166666666666653,4.0
1.0,0.4055555555555556,5.0
1.0,0.3111111111111111,5.0
1.0,0.3333333333333333,5.0
1.0,0.75,5.0
-1.0,0.5,4.0
1.0,0.6000000000000001,5.0
-1.0,0.15555555555555556,2.0
-1.0,-0.8,1.0
1.0,0.2743055555555555,4.0
-1.0,0.30000000000000004,1.0
-1.0,0.51875,4.0
1.0,0.09999999999999998,4.0
-1.0,-0.15,1.0
-1.0,0.033333333333333326,1.0
1.0,0.6000000000000001,3.0
-1.0,0.275,3.0
-1.0,0.45,2.0
1.0,0.45,5.0
-1.0,0.21666666666666667,3.0
1.0,0.5333333333333333,5.0
-1.0,0.13333333333333333,2.0
-1.0,0.02083333333333333,3.0
-1.0,0.0,1.0
-1.0,0.35102040816326524,4.0
-1.0,-0.22499999999999992,3.0
-1.0,0.05952380952380953,1.0
1.0,0.8,5.0
1.0,0.15625,5.0
-1.0,-0.19722222222222224,1.0
1.0,0.4066666666666667,5.0
1.0,0.6666666666666666,5.0
-1.0,0.4,1.0
1.0,0.4176948051948052,5.0
1.0,0.3458333333333333,4.0
-1.0,0.1,3.0
-1.0,0.0,2.0
1.0,0.025000000000000026,5.0
1.0,0.8,5.0
1.0,0.8,5.0
1.0,0.225,4.0
1.0,0.21142857142857147,5.0
1.0,0.06666666666666672,4.0
-1.0,-0.6071428571428572,1.0
1.0,0.340625,5.0
-1.0,-0.2546130952380952,1.0
1.0,0.2537037037037037,5.0
1.0,0.0,4.0
1.0,0.3366666666666667,5.0
-1.0,0.002969696969696977,1.0
1.0,0.5333333333333333,5.0
-1.0,0.7,3.0
-1.0,0.5,3.0
-1.0,0.034722222222222224,3.0
-1.0,-0.25,1.0
1.0,0.38666666666666666,5.0
-1.0,0.45,3.0
1.0,0.5875,4.0
-1.0,0.21666666666666667,3.0
1.0,0.3046296296296297,5.0
-1.0,0.5333333333333333,1.0
-1.0,0.675,3.0
-1.0,0.10918367346938772,1.0
-1.0,0.10125,1.0
1.0,0.7,5.0
1.0,0.2666666666666667,4.0
-1.0,-0.25,2.0
-1.0,0.4666666666666666,2.0
-1.0,0.4,1.0
1.0,0.2359217171717172,4.0
-1.0,0.1388888888888889,2.0
1.0,0.35,4.0
1.0,0.5,5.0
-1.0,0.10833333333333334,3.0
1.0,0.28250000000000003,4.0
-1.0,0.5333333333333333,5.0
-1.0,0.35416666666666663,3.0
1.0,0.4166666666666666,5.0
-1.0,-0.09999999999999992,3.0
1.0,0.7333333333333334,5.0
1.0,0.0,4.0
1.0,0.4,4.0
1.0,0.6428571428571428,5.0
-1.0,-0.14,2.0
1.0,0.5,5.0
-1.0,0.13333333333333333,2.0
1.0,0.8,5.0
1.0,0.8,5.0
1.0,0.17047619047619045,4.0
-1.0,-0.0666666666666667,2.0
-1.0,0.13214285714285715,3.0
-1.0,0.006250000000000006,1.0
-1.0,0.17083333333333334,2.0
-1.0,-0.25,2.0
1.0,0.5166666666666667,5.0
1.0,0.675,5.0
1.0,0.4,5.0
-1.0,0.053333333333333344,2.0
-1.0,-0.03571428571428571,3.0
1.0,0.6,5.0
1.0,0.36875,5.0
1.0,0.6428571428571429,5.0
-1.0,0.25,1.0
-1.0,0.225,1.0
-1.0,-0.4166666666666667,2.0
-1.0,0.3333333333333333,1.0
1.0,-0.2791666666666667,4.0
-1.0,-0.04666666666666666,1.0
1.0,0.21666666666666667,5.0
-1.0,0.0,2.0
1.0,0.5866666666666667,5.0
-1.0,0.17094405594405596,1.0
-1.0,0.1125,2.0
1.0,0.4,5.0
1.0,0.52,5.0
-1.0,0.4642857142857143,2.0
1.0,0.4,4.0
1.0,0.3606060606060607,5.0
1.0,0.4666666666666666,4.0
1.0,0.4,5.0
1.0,0.5125,5.0
1.0,0.8,5.0
1.0,0.3595238095238095,5.0
-1.0,0.125,2.0
-1.0,0.3380952380952381,3.0
-1.0,0.3549019607843138,3.0
-1.0,0.62,3.0
-1.0,0.45,3.0
1.0,0.3743055555555556,5.0
-1.0,0.2606060606060606,2.0
-1.0,0.20000000000000004,2.0
-1.0,0.0,3.0
1.0,0.4000000000000001,5.0
-1.0,0.024999999999999998,1.0
-1.0,0.11666666666666667,3.0
1.0,0.4636363636363636,4.0
-1.0,0.005555555555555536,2.0
-1.0,-0.11363636363636365,1.0
-1.0,-0.30000000000000004,2.0
1.0,0.55,5.0
1.0,0.375,5.0
1.0,0.475,4.0
1.0,0.2125,5.0
1.0,0.3069444444444445,5.0
1.0,0.7333333333333334,5.0
1.0,0.3480519480519481,5.0
1.0,0.4,5.0
-1.0,-0.07142857142857142,3.0
1.0,0.7,5.0
-1.0,0.8,3.0
1.0,0.8,5.0
1.0,0.47,5.0
-1.0,-0.0875,1.0
-1.0,0.1571428571428571,2.0
-1.0,0.16875,2.0
-1.0,0.15000000000000002,3.0
1.0,0.6444444444444445,5.0
1.0,0.4,4.0
-1.0,0.33877551020408164,1.0
-1.0,0.1885416666666667,2.0
1.0,0.28854166666666664,5.0
-1.0,-0.05714285714285715,1.0
-1.0,0.1733333333333333,3.0
-1.0,0.18055555555555555,3.0
1.0,0.4,5.0
1.0,0.5,5.0
-1.0,0.1875,3.0
-1.0,0.15396825396825395,2.0
1.0,0.25625,4.0
-1.0,0.25,2.0
1.0,0.43333333333333335,4.0
-1.0,-0.4,3.0
-1.0,-0.08035714285714285,3.0
1.0,0.6000000000000001,5.0
1.0,0.4333333333333333,4.0
-1.0,-0.30000000000000004,3.0
-1.0,0.5916666666666667,4.0
-1.0,0.06785714285714285,3.0
-1.0,0.19545454545454544,1.0
-1.0,0.10654761904761904,1.0
-1.0,0.07500000000000001,3.0
-1.0,0.4166666666666667,2.0
-1.0,0.2125,2.0
1.0,0.66,5.0
1.0,0.4,5.0
-1.0,-0.01893939393939394,3.0
-1.0,0.0,2.0
1.0,0.5833333333333333,5.0
1.0,0.4555555555555556,4.0
1.0,-0.2733333333333333,4.0
-1.0,0.4027777777777777,2.0
-1.0,0.12916666666666668,4.0
1.0,0.8,5.0
-1.0,0.14479166666666668,3.0
-1.0,0.08785714285714286,3.0
1.0,0.08,5.0
1.0,0.3,5.0
-1.0,0.4333333333333333,3.0
-1.0,0.21746031746031744,2.0
1.0,0.36,4.0
-1.0,-0.1083333333333333,3.0
1.0,0.0,5.0
1.0,-0.3166666666666666,5.0
1.0,0.30416666666666675,4.0
1.0,0.25,4.0
1.0,0.5428571428571429,5.0
1.0,0.7,4.0
-1.0,0.6,4.0
1.0,0.5,4.0
-1.0,0.25166666666666665,2.0
1.0,0.6,4.0
1.0,0.26666666666666666,5.0
1.0,0.11488095238095243,3.0
-1.0,0.0,2.0
1.0,0.5333333333333333,5.0
-1.0,0.053896103896103886,4.0
1.0,0.43333333333333335,5.0
1.0,0.375,5.0
1.0,0.20833333333333331,4.0
1.0,0.125,5.0
1.0,0.7166666666666667,5.0
1.0,0.08333333333333334,4.0
-1.0,0.1,2.0
-1.0,0.25,5.0
1.0,0.4294642857142857,5.0
1.0,0.125,4.0
1.0,0.5,5.0
1.0,0.8,5.0
-1.0,0.0,2.0
-1.0,0.0,1.0
-1.0,0.0,5.0
1.0,0.4000000000000001,4.0
-1.0,0.08125,1.0
-1.0,0.075,3.0
-1.0,0.12833333333333333,2.0
-1.0,0.0,4.0
-1.0,-0.13888888888888887,4.0
-1.0,-0.04929653679653678,1.0
-1.0,0.4,3.0
-1.0,-0.2916666666666667,3.0
1.0,0.3466666666666667,5.0
1.0,0.65,5.0
1.0,0.8083333333333333,5.0
1.0,0.7,5.0
1.0,0.5492063492063491,5.0
-1.0,0.6,5.0
-1.0,-0.03333333333333336,3.0
-1.0,0.09999999999999996,2.0
1.0,0.4666666666666666,4.0
-1.0,-0.30000000000000004,1.0
-1.0,-0.25972222222222224,3.0
1.0,0.75,4.0
-1.0,0.21428571428571427,3.0
1.0,0.037500000000000006,4.0
-1.0,0.0,1.0
1.0,0.5444444444444444,5.0
1.0,0.775,4.0
1.0,0.2666666666666667,5.0
-1.0,0.08333333333333334,3.0
-1.0,0.04666666666666668,3.0
1.0,0.8,5.0
-1.0,-0.025,2.0
1.0,0.331060606060606,5.0
1.0,0.2380952380952381,3.0
-1.0,0.0,3.0
-1.0,0.4560606060606061,2.0
1.0,-0.125,4.0
1.0,0.8,5.0
1.0,0.7,5.0
1.0,0.325,4.0
1.0,0.4083333333333333,5.0
-1.0,0.2425,4.0
-1.0,0.16697478991596634,2.0
-1.0,-0.14285714285714288,1.0
-1.0,0.5333333333333333,2.0
-1.0,-0.1,2.0
1.0,0.45,4.0
-1.0,0.25,4.0
-1.0,0.225,4.0
-1.0,-0.0033333333333333327,3.0
1.0,0.35,3.0
-1.0,0.23,3.0
1.0,1.0,4.0
-1.0,0.2333333333333333,3.0
1.0,0.3787878787878787,5.0
-1.0,0.0,1.0
-1.0,0.45,3.0
-1.0,-0.22500000000000006,3.0
-1.0,0.3865306122448979,3.0
-1.0,0.0,2.0
1.0,0.022438672438672428,5.0
1.0,-0.033333333333333354,5.0
-1.0,-0.6,2.0
1.0,0.4166666666666667,4.0
1.0,0.44166666666666665,5.0
1.0,0.8,5.0
-1.0,0.44722222222222224,4.0
1.0,0.6666666666666666,4.0
-1.0,0.13214285714285715,2.0
-1.0,0.4,5.0
1.0,0.0,4.0
-1.0,0.4583333333333334,1.0
1.0,-0.4,5.0
1.0,0.25,5.0
-1.0,-0.04999999999999999,2.0
1.0,0.5066666666666667,5.0
1.0,0.5799999999999998,5.0
-1.0,0.35000000000000003,3.0
-1.0,0.3666666666666667,2.0
-1.0,-0.1375,1.0
-1.0,-1.0,3.0
1.0,0.2779166666666667,5.0
1.0,0.5083333333333333,5.0
-1.0,0.7666666666666666,4.0
1.0,0.75,5.0
-1.0,0.25,1.0
-1.0,0.15,3.0
-1.0,0.11714285714285715,4.0
-1.0,0.22329545454545455,3.0
1.0,0.4400000000000001,5.0
1.0,0.8,5.0
1.0,0.5333333333333333,5.0
1.0,0.3,5.0
-1.0,-0.09375,4.0
1.0,0.09375,3.0
-1.0,0.14415584415584418,2.0
1.0,0.5,5.0
1.0,0.27222222222222225,5.0
-1.0,0.1714285714285714,3.0
1.0,0.30625,5.0
-1.0,0.0,1.0
-1.0,0.6,5.0
1.0,0.85,4.0
1.0,0.2,5.0
-1.0,0.1,3.0
1.0,0.55,5.0
-1.0,0.1,1.0
1.0,-0.04857142857142858,4.0
1.0,0.525,5.0
